origin_id,destination_id,entry_cost,network_cost,exit_cost,total_cost
"1","2",nan,6523.7461114,nan,nan
"1","3",nan,5184.2692084,nan,nan
"1","4",nan,8930.6403824,nan,nan
"1","5",nan,7103.5127670,nan,nan
"2","1",nan,6523.7461114,nan,nan
"2","3",nan,6806.7461763,nan,nan
"2","4",nan,3215.2686168,nan,nan
"2","5",nan,5797.5803754,nan,nan
"3","1",nan,5184.2692084,nan,nan
"3","2",nan,6806.7461763,nan,nan
"3","4",nan,7982.0192044,nan,nan
"3","5",nan,3206.3786600,nan,nan
"4","1",nan,8930.6403824,nan,nan
"4","2",nan,3215.2686168,nan,nan
"4","3",nan,7982.0192044,nan,nan
"4","5",nan,5570.7698717,nan,nan
"5","1",nan,7103.5127670,nan,nan
"5","2",nan,5797.5803754,nan,nan
"5","3",nan,3206.3786600,nan,nan
"5","4",nan,5570.7698717,nan,nan
